0,58369308
0,58818852
0,5656058
0,53649196
0,52746056
0,53571672
0,52985604
0,56233136
0,56608152
0,55638908
0,2024346
0,55088908
0,20873208
0,5341994
0,69269192
0,72351092
0,56115444
0,20791764
0,46812712
0,22466428
0,21880628
0,70178736
0,52091224
0,63972996
0,222024
0,22575216
0,21607168
0,3859476
0,2205472
0,29011848
0,23169136
0,22464988
0,22068744
0,41404132
0,21099736
0,22128592
0,21404944
0,25411216
0,49346348
0,21980432
0,49316568
0,25895444
0,24446368
0,57007056
0,5578746
0,52980852
0,53325488
0,55097876
0,44357044
0,55261008
0,53759492
0,560212
0,36282716
0,52357196
0,36363644
0,20442572
0,22148012
0,3612038
0,23281164
0,2508752
0,3724282
0,20615384
0,58444816
0,52642416
0,53921676
0,45105964
0,57162
0,52883024
0,53470972
0,57284968
0,54813884
0,52532856
0,53256772
0,55054832
0,4579844
0,5259912
0,52459188
0,58346744
0,54788188
0,54646584
0,44446124
0,40706344
0,25564184
0,36056824
0,52278552
0,37081544
0,53302956
0,36145476
0,36162848
0,36351628
0,37409324
0,3590814
0,53877304
0,53013532
0,58641668
0,26478416
0,36930592
0,53218976
0,3925746
0,36731936
0,36600752
0,35988724
0,36301152
0,367594
0,3608042
0,3768038
0,54594208
0,380695
0,58950888
0,3620516
0,36375896
0,36364584
0,24623832
0,54086024
0,367564
0,56664844
0,539884
0,554103
0,55384756
0,54084928
0,36724312
0,52339268
0,38377588
0,37297708
0,36494248
0,30570844
0,37201064
0,367929
0,36820416
0,37168204
0,36300888
0,364124
0,24234816
0,24752552
0,36878184
0,5256968
0,36552356
0,36256788
0,24733332
0,3685822
0,411532
0,52970384
0,3612974
0,36015008
0,36468188
0,36580188
0,36278112
0,371705
0,37603612
0,59284884
0,53322936
0,36224928
0,25912768
0,53905412
0,53373928
0,52660464
0,54237512
0,37353208
0,24889632
0,2453842
0,27707536
0,53745548
0,58840844
0,39510012
0,52379864
0,40291528
0,36706068
0,36607152
0,553843
0,36207676
0,57216136
0,3644424
0,5249192
0,26906412
0,36399236
0,52299068
0,38923928
0,52223676
0,37311004
0,3662644
0,52444404
0,25706696
0,36409128
0,40710616
0,24406
0,25184324
0,2561334
0,53071616
0,53251612
0,57831284
0,52059632
0,24738188
0,24661012
0,27549664
0,36820156
0,36808932
0,60944212
0,65560172
0,54112868
0,25243412
0,58562608
0,54488236
0,52740968
0,5834308
0,52530732
0,2735242
0,55461624
0,53348756
0,56957168
0,52460712
0,56158524
0,55381116
0,24555356
0,52288016
0,52953416
0,37052268
0,36114604
0,2692268
0,36130196
0,24272376
0,52579996
0,30695396
0,36380808
0,36322172
0,56056896
0,3645236
0,36694376
0,37588212
0,36330976
0,37004616
0,36320732
0,3643208
0,24125328
0,37111196
0,39744524
0,36839768
0,25093884
0,36633272
0,53691696
0,53941604
0,52508344
0,52151964
0,52485068
0,55417288
0,52715468
0,36138448
0,61831604
0,36251792
0,54851392
0,37430068
0,38347652
0,38126708
0,36351964
0,52169652
0,25259684
0,24597712
0,44641512
0,248577
0,36211116
0,52362112
0,36382248
0,534019
0,36382644
0,3703774
0,55575432
0,523049
0,36611992
0,36547072
0,3661404
0,54781276
0,37445028
0,36568992
0,57280428
0,36854272
0,53780932
0,24349944
0,22358272
0,23045144
0,3701862
0,20504384
0,45466696
0,24566188
0,26286696
0,20927744
0,30464316
0,20688688
0,42307616
0,22859652
0,55205396
0,56959948
0,52570996
0,32112384
0,53510116
0,61502388
0,55686056
0,54615808
0,53452472
0,26267504
0,20019776
0,24405384
0,24991876
0,22529196
0,29156068
0,2301348
0,21341652
0,53497204
0,2084746
0,55832964
0,54720896
0,5358094
0,48075856
0,20530388
0,23767588
0,37366388
0,23463528
0,23849172
0,27928868
0,45229996
0,53438032
0,57303016
0,60017768
0,53596184
0,37066916
0,53573088
0,20937192
0,20786216
0,24290428
0,25386704
0,24218572
0,23940084
0,45446048
0,33732892
0,24890628
0,28159812
0,247551
0,2167168
0,24738888
0,32147204
0,21186168
0,20937948
0,3315404
0,24407072
0,58876052
0,53121976
0,55605816
0,75859684
0,55754792
0,5219716
0,59287052
0,52966044
0,5744442
0,46306744
0,3924236
0,54339952
0,5556928
0,2265068
0,22491176
0,23359596
0,205423
0,20141656
0,52629924
0,56262248
0,64618176
0,59959868
0,4777228
0,54728256
0,52932928
0,53999808
0,51915032
0,52649976
0,61412712
0,50950336
0,27906176
0,3808922
0,52522616
0,24434856
0,5299742
0,25278012
0,27640412
0,55644604
0,5288174
0,40380492
0,3586966
0,53215196
0,52584364
0,52873996
0,52275192
0,36239288
0,53478616
0,37607712
0,58728932
0,373516
0,36673312
0,52456004
0,53308104
0,36388124
0,52731416
0,3699946
0,55176652
0,24793076
0,52864484
0,26853052
0,3635768
0,52419764
0,5375912
0,3612936
0,37269004
0,36255988
0,36389264
0,36015788
0,52567308
0,51873492
0,5314514
0,3745066
0,429952
0,25225128
0,27150564
0,35749832
0,3706062
0,16578524
0,36743688
0,30504644
0,24612632
0,36612624
0,545734
0,35862276
0,365576
0,24440632
0,59609312
0,56185148
0,54318276
0,5323634
0,24431284
0,26671064
0,36251904
0,37026204
0,36495924
0,3638046
0,25203316
0,2526788
0,36540252
0,244815
0,37731992
0,36576676
0,55592492
0,36286696
0,36655444
0,37706296
0,54433184
0,5675866
0,37696856
0,29715564
0,24544348
0,24856588
0,24409604
0,51792324
0,25389872
0,24626488
0,27397296
0,37038436
0,5359606
0,36435344
0,29165524
0,24623032
0,24720256
0,356287
0,54154908
0,52798568
0,23821644
0,36324512
0,5538588
0,59875536
0,2416758
0,36400836
0,3675346
0,2465522
0,54027728
0,36144124
0,53362384
0,18605392
0,55416624
0,54070976
0,28052328
0,52849416
0,25820496
0,24520808
0,54807492
0,53994856
0,27837816
0,53741932
0,37400156
0,54740284
0,57216368
0,36547776
0,2446324
0,2432538
0,5418978
0,36375176
0,53105292
0,37468412
0,24968816
0,54726044
0,2446702
0,37040368
0,36674908
0,36375204
0,36357004
0,36281328
0,52516448
0,53043496
0,24409516
0,53165796
0,36238088
0,25340296
0,36521916
0,36499452
0,24433392
0,37392316
0,57647672
0,36735148
0,36005536
0,35850308
0,66236828
0,36528792
0,24670564
0,24812568
0,37403128
0,244955
0,32189584
0,36690884
0,3590356
0,36713656
0,36645868
0,22076512
0,19956092
0,38205532
0,20988376
0,36249296
0,20062392
0,2106114
0,2153474
0,26324168
0,2684592
0,44184872
0,38960968
0,24184128
0,28332824
0,26122908
0,22254052
0,32915208
0,22317696
0,56117896
0,5972696
0,28595392
0,21866836
0,25427836
0,2063304
0,38116908
0,52058736
0,57889548
0,26207092
0,2776806
0,20082244
0,256368
0,4443736
0,21466204
0,21080228
0,62253068
0,71052216
0,58621772
0,53403156
0,56308764
0,52906336
0,66208172
0,21113224
0,4441746
0,26160652
0,2003506
0,21748532
0,20855812
0,43912952
0,2405132
0,2443996
0,20060952
0,21362216
0,37927196
0,26469004
0,2838598
0,22091644
0,26840696
0,2546288
0,20425056
0,5232462
0,54233952
0,58310088
0,59291572
0,57364076
0,54493144
0,54572044
0,52485996
0,59093676
0,56048376
0,60533756
0,52795208
0,58319028
0,53165788
0,53042944
0,5658822
0,61134376
0,36457312
0,20725312
0,31124864
0,2005016
0,37326528
0,2052348
0,25019608
0,2442718
0,25059608
0,28315456
0,56656864
0,36994952
0,56660324
0,57625372
0,53107052
0,52234132
0,44453652
0,58415444
0,3927162
0,53451092
0,5474664
0,5490338
0,52531676
0,56443264
0,52360548
0,52429392
0,53403676
0,55560488
0,45249108
0,59041096
0,52513748
0,53151216
0,36598516
0,215422
0,2840776
0,28443744
0,230636
0,44269156
0,22584936
0,21629936
0,29212448
0,43588812
0,27982084
0,24336792
0,53930496
0,37184856
0,36504028
0,36125668
0,52800368
0,39598728
0,54287836
0,16333192
0,35981028
0,36428968
0,24312652
0,53722608
0,36664844
0,16012072
0,5751288
0,25630068
0,26391256
0,36420868
0,38814728
0,3665046
0,36654
0,25555396
0,2479024
0,36660656
0,53350196
0,1634448
0,52770608
0,53502076
0,36601852
0,53237968
0,254183
0,30447124
0,3135462
0,39261572
0,24167112
0,38268584
0,55322384
0,41861812
0,53456328
0,3666452
0,52197816
0,36141352
0,55653612
0,24181964
0,36242772
0,24194572
0,53150276
0,25528324
0,36449988
0,36356232
0,36597656
0,37222276
0,36519488
0,37248232
0,26056936
0,36850644
0,31656628
0,24294612
0,36764632
0,3713964
0,36192008
0,36549656
0,36611328
0,37428232
0,36528304
0,36248636
0,52499264
0,37018624
0,24469204
0,37557796
0,39091104
0,55777308
0,23849368
0,52806496
0,5622006
0,37227204
0,37763212
0,53920316
0,24952048
0,36755532
0,36524672
0,53300108
0,24141356
0,26160416
0,3629714
0,36494504
0,3579456
0,53746916
0,36284708
0,5196146
0,52261372
0,16256332
0,54297524
0,52945588
0,55008684
0,53925168
0,52639884
0,53602036
0,39082296
0,42483236
0,52721404
0,517545
0,54047704
0,24666348
0,37564444
0,52505604
0,39394924
0,52740044
0,55447692
0,52827012
0,36641124
0,24544412
0,53219592
0,25231272
0,39976944
0,51777424
0,36374496
0,52328144
0,52580176
0,3744436
0,52109824
0,37862068
0,36166256
0,36867032
0,24524348
0,36359204
0,52451828
0,52617436
0,372236
0,36244576
0,26056528
0,363978
0,24920832
0,36794936
0,36742948
0,52957696
0,37153672
0,56371052
0,24005736
0,36753072
0,36617764
0,2438616
0,28366104
0,36877456
0,24855588
0,35981364
0,24516764
0,52549676
0,36448312
0,3622984
0,3709554
0,52547136
0,51870056
0,37124036
0,24305792
0,25801392
0,24889028
0,52283396
0,25543772
0,62115216
0,24535704
0,33392556
0,52999348
0,40605592
0,38885876
0,3594072
0,6506722
0,36158308
0,53287296
0,54728892
0,3638002
0,21798636
0,37739696
0,23109152
0,36366532
0,38644528
0,29550484
0,2194804
0,2077324
0,20346588
0,37839004
0,2459628
0,24202728
0,21898948
0,21090076
0,2212074
0,22509452
0,2950566
0,29211792
0,25709148
0,20122676
0,22519868
0,60040732
0,5517214
0,5561762
0,53850552
0,59197796
0,20758116
0,73354216
0,5222164
0,52749176
0,5304144
0,54458824
0,52476664
0,52660368
0,53745056
0,20513696
0,23193536
0,21058528
0,25350748
0,22225152
0,20245956
0,23500888
0,20968724
0,38853156
0,59168992
0,37593728
0,5240768
0,20967432
0,20519396
0,45745636
0,56977716
0,56137104
0,55291452
0,527615
0,69984656
0,5309604
0,265563
0,2321382
0,20794544
0,36193108
0,23156852
0,2114292
0,21947756
0,29202132
0,25934524
0,44554704
0,20326504
0,24194384
0,23845176
0,1990658
0,5853
0,53405748
0,52179116
0,57953296
0,55869488
0,60184716
0,36208572
0,4647644
0,53788692
0,5286282
0,518686
0,37213712
0,54641184
0,53805508
0,52236756
0,54412404
0,53951364
0,53870824
0,5192092
0,24205004
0,3672658
0,20544108
0,44378408
0,28414124
0,26031492
0,54636688
0,56597784
0,57140288
0,5215676
0,37619996
0,54724252
0,63076212
0,69797632
0,52845688
0,23025516
0,53106684
0,46534608
0,56959824
0,58111036
0,36739708
0,5587476
0,39952128
0,5318956
0,5293112
0,55922604
0,58537408
0,52640768
0,54036556
0,61545932
0,2022326
0,60086736
0,55247624
0,44658276
0,3817356
0,31282384
0,2764424
0,25026028
0,2472464
0,30752672
0,5437414
0,24130444
0,52462492
0,36622196
0,24628324
0,37521716
0,36599752
0,373494
0,24880304
0,52730108
0,36380132
0,36147928
0,17007428
0,36604868
0,33161316
0,25482148
0,36903376
0,53412112
0,24301848
0,25957544
0,236939
0,52824304
0,3744424
0,36654692
0,36299184
0,52888512
0,36156476
0,26176608
0,56336392
0,54266824
0,58887832
0,52459156
0,34199256
0,55869784
0,5408684
0,38836548
0,36360924
0,40419972
0,37868764
0,36281632
0,36222792
0,52028696
0,24460468
0,52443012
0,36351632
0,5246786
0,15919444
0,36898776
0,36692308
0,36652772
0,37512252
0,37108404
0,36835776
0,53442808
0,562051
0,3675048
0,362458
0,24279392
0,52668828
0,35945344
0,29274624
0,5347582
0,36077388
0,25239352
0,24738336
0,54000652
0,36975756
0,52352888
0,36401208
0,37069256
0,37251752
0,40661492
0,36804208
0,24457316
0,36289456
0,2434794
0,36294564
0,58771004
0,36325048
0,5429776
0,56131596
0,53096776
0,57230688
0,25094872
0,52804404
0,36503544
0,36752684
0,3658926
0,3665264
0,53875236
0,52346064
0,26889104
0,52313556
0,24382864
0,523137
0,24291568
0,5256408
0,24658696
0,24835832
0,24064396
0,36979372
0,24899468
0,24443368
0,5197694
0,52869684
0,52882256
0,361477
0,24210048
0,36623156
0,3669852
0,54002436
0,52801228
0,2478602
0,52228032
0,24520528
0,24542008
0,27839764
0,53478144
0,53233656
0,39141348
0,54149812
0,51727564
0,36766636
0,25969008
0,53170916
0,30887884
0,36319312
0,16325992
0,61522208
0,255654
0,1317576
0,36847832
0,26448212
0,27127184
0,52335032
0,62589876
0,54544696
0,36113504
0,27628168
0,37452788
0,3637858
0,62468228
0,16567468
0,37022364
0,53135256
0,3680512
0,59294028
0,26742464
0,37611468
0,37606252
0,55768836
0,53460216
0,63828508
0,36589576
0,29363072
0,24406908
0,36038612
0,54682572
0,41713664
0,37428784
0,36961828
0,36163712
0,2601136
0,52224064
0,5622116
0,38155136
0,36255656
0,38326164
0,2439194
0,36926064
0,36462224
0,54871204
0,53327604
0,37221908
0,23696268
0,52132048
0,52799384
0,37096368
0,36390428
0,2415416
0,53797344
0,36758972
0,57140252
0,52927196
0,40846096
0,36223368
0,2544182
0,3640648
0,59766696
0,3779532
0,371729
0,24468736
0,3931354
0,24396644
0,35952268
0,37221016
0,5270094
0,5603194
0,36789744
0,5444448
0,36006244
0,30748624
0,52196576
0,22657904
0,26585752
0,20621676
0,19964308
0,208801
0,52694564
0,27941364
0,4184322
0,44568012
0,23850436
0,2574662
0,31491752
0,256553
0,22433404
0,24023984
0,223015
0,55918636
0,54554332
0,53326972
0,5517392
0,53458068
0,5938088
0,53049164
0,57707584
0,44756476
0,55606916
0,52316836
0,58038132
0,52083888
0,2199476
0,20558516
0,21235844
0,21576972
0,25899348
0,23096032
0,22339524
0,56433496
0,5263982
0,6116238
0,2490346
0,23769844
0,22956828
0,20610416
0,20848112
0,56927424
0,57344324
0,54500808
0,57482868
0,65115232
0,26332488
0,21053084
0,22079608
0,30933732
0,22714976
0,36711568
0,363763
0,27338568
0,20273852
0,25305548
0,20200712
0,4662564
0,36405744
0,26912724
0,27472496
0,2164888
0,29247944
0,2614588
0,25744908
0,25242136
0,30174272
0,20751948
0,25286516
0,54402736
0,51914116
0,37929204
0,53182452
0,52258188
0,543597
0,53570044
0,57321324
0,53959128
0,57056044
0,53174048
0,63056188
0,2291012
0,2275972
0,3686032
0,2590808
0,27664072
0,258676
0,36552672
0,27444328
0,29748772
0,21829464
0,20136252
0,20558532
0,19764404
0,21239088
0,29915676
0,53306412
0,5469664
0,64137532
0,524948
0,5361818
0,60921408
0,536604
0,52209372
0,46066568
0,58914648
0,55596408
0,54874624
0,44626304
0,52644816
0,53919556
0,55393108
0,542253
0,39305024
0,56395916
0,59933532
0,55255616
0,56150036
0,3714354
0,22147876
0,21920168
0,39902968
0,20601616
0,21583272
0,40980912
0,36573552
0,36389728
0,16455332
0,366998
0,35928524
0,5519628
0,52762352
0,52418704
0,37602484
0,37002096
0,24642004
0,25987612
0,24605732
0,38349732
0,3629134
0,3632874
0,52804432
0,3624878
0,54545908
0,16724076
0,57946676
0,37092164
0,36914532
0,54929208
0,16030928
0,2434618
0,37284304
0,36849496
0,36834316
0,58503064
0,5492416
0,52908976
0,373758
0,36074156
0,26029724
0,38120384
0,5271782
0,5372192
0,52598844
0,36094748
0,5236104
0,53069284
0,24249836
0,36982328
0,53207896
0,45191868
0,36579276
0,37203356
0,36534128
0,37117516
0,36784612
0,52532444
0,53350424
0,37662492
0,36772504
0,61017624
0,36056212
0,2470636
0,36657708
0,24541008
0,55630768
0,25049956
0,52386308
0,38690912
0,35788316
0,36725292
0,36185144
0,5240458
0,25093248
0,5399226
0,36274508
0,53805424
0,29741296
0,36963372
0,5352376
0,51988544
0,38721172
0,52434224
0,36512196
0,32588364
0,2462418
0,52429972
0,37245984
0,35899028
0,368406
0,53679512
0,5835958
0,5444252
0,2947024
0,35986536
0,364614
0,36689228
0,24393184
0,52033408
0,37117336
0,36366372
0,164597
0,24053584
0,24132508
0,36089172
0,24294988
0,29954168
0,43222248
0,37926128
0,2517482
0,37585884
0,37630972
0,16061936
0,36638128
0,25058856
0,37022252
0,24665232
0,36915284
0,25306672
0,27254396
0,52892332
0,25634296
0,25041984
0,36903364
0,36617328
0,36252716
0,256386
0,36344264
0,3648566
0,358278
0,247342
0,23777176
0,57347216
0,24277852
0,364794
0,36203164
0,623267
0,36534256
0,28418056
0,37000608
0,53395248
0,36729176
0,26287992
0,37862332
0,35902384
0,3693548
0,26193404
0,51896512
0,53814964
0,52998648
0,52230376
0,24557096
0,24773064
0,37630368
0,37020796
0,51838112
0,36764748
0,36107668
0,24554488
0,524611
0,2485564
0,36983664
0,56388588
0,3678804
0,23976848
0,37913788
0,36919672
0,25088264
0,36038396
0,36706868
0,36742544
0,38943628
0,37252368
0,39330448
0,54151992
0,36709216
0,3785872
0,36389904
0,36474844
0,52491156
0,53359728
0,52786104
0,52532264
0,37819256
0,36420584
0,52540268
0,2449096
0,52257684
0,36184132
0,3737
0,52547636
0,52402572
0,5335764
0,38712964
0,5903542
0,52365492
0,36599816
0,53902104
0,3688022
0,27650316
0,36322196
0,24144096
0,24031072
0,36947156
0,53169716
0,5460138
0,53506528
0,36906112
0,36906308
0,52136596
0,37124984
0,24518656
0,37231664
0,36651756
0,36704128
0,2622168
0,2496314
0,22228596
0,24877348
0,22215176
0,2562926
0,23431456
0,20121616
0,24116944
0,2114866
0,27218368
0,20635488
0,2079336
0,2093536
0,37972692
0,25028408
0,2534822
0,21117936
0,52464548
0,53318116
0,58834876
0,53980312
0,55693652
0,55602652
0,36957672
0,55950724
0,21284644
0,5899946
0,52301648
0,5479852
0,54680772
0,52099132
0,5343226
0,20227484
0,20673408
0,20178884
0,24453204
0,44598688
0,24274564
0,56745836
0,58110952
0,225342
0,2433958
0,37302912
0,46489008
0,25822092
0,21866676
0,28446044
0,23523396
0,52920684
0,43945844
0,66964744
0,5470878
0,62476636
0,2586872
0,20302836
0,22963172
0,40291544
0,23003876
0,250918
0,3111466
0,2110452
0,21920324
0,2072374
0,3772618
0,27695376
0,21937504
0,27759144
0,22783496
0,27341688
0,233393
0,43802236
0,26338628
0,37720648
0,20630716
0,26895036
0,38306296
0,26960328
0,2345508
0,24396496
0,55001356
0,55628304
0,5782516
0,58171264
0,53844748
0,53536444
0,54842988
0,52736848
0,60478388
0,52788152
0,53528616
0,3844282
0,55209148
0,3723844
0,2144538
0,20703468
0,20595328
0,24510416
0,25741552
0,4045668
0,26619992
0,2215068
0,20727296
0,52987408
0,56800892
0,58480084
0,53000112
0,56267976
0,61621868
0,56221028
0,53893224
0,2032346
0,54938632
0,56815732
0,63312064
0,53508768
0,44337824
0,52857616
0,52572464
0,53938876
0,55120276
0,22539464
0,53587648
0,20260836
0,22425156
0,25848912
0,23678516
0,22841808
0,21427628
0,21765784
0,24759176
0,36283316
0,36184948
0,36274788
0,37419088
0,3841524
0,36424916
0,5402146
0,60886224
0,53061008
0,16822356
0,3624908
0,53023108
0,360243
0,36651048
0,52040544
0,52900272
0,38790832
0,4384198
0,36567108
0,52485216
0,52466444
0,26196388
0,24684672
0,56020176
0,541225
0,3789804
0,54787784
0,2544824
0,368787
0,53081036
0,52557464
0,55653236
0,52709424
0,36841744
0,3095118
0,55462808
0,52397124
0,54306528
0,52898912
0,25412812
0,528494
0,52896204
0,37788108
0,36447056
0,57882228
0,24868496
0,26283996
0,3661732
0,52041152
0,2434016
0,41757516
0,37047992
0,3671532
0,56117468
0,55148656
0,53318668
0,53838112
0,5249718
0,53209684
0,37249108
0,38068716
0,53902204
0,52179736
0,361211
0,36454296
0,3647896
0,37175432
0,52390816
0,37084456
0,37276944
0,37589212
0,36361556
0,52491892
0,25883844
0,36385
0,36949432
0,36889108
0,3727168
0,53602736
0,5526544
0,52365716
0,38077092
0,53178148
0,53606696
0,36968856
0,36640768
0,3675386
0,54122904
0,36783112
0,26008176
0,17001176
0,3795148
0,19303416
0,3644146
0,38107988
0,52487388
0,52999244
0,2583466
0,23560056
0,37123848
0,42932632
0,52285956
0,52964272
0,24836328
0,36462868
0,26578748
0,24377496
0,53539876
0,25527936
0,54431364
0,5337764
0,36733584
0,1632632
0,37380536
0,36431068
0,53413492
0,58073992
0,52899144
0,52800232
0,52400568
0,24768144
0,52375216
0,54510396
0,16361348
0,16224068
0,5632394
0,37393508
0,24573512
0,36533376
0,53232212
0,58586216
0,64378032
0,36760076
0,58426556
0,53341112
0,36370828
0,35979472
0,24520152
0,36126992
0,4295386
0,36215304
0,52571168
0,36420124
0,36789028
0,53437564
0,36656416
0,24411304
0,3739302
0,5463256
0,66190884
0,35930548
0,55656516
0,37096512
0,54295812
0,259927
0,52041964
0,36453236
0,36546736
0,55917596
0,37135464
0,36543696
0,37099728
0,36223564
0,53199164
0,36300224
0,522779
0,5354852
0,53072356
0,52186648
0,5545066
0,52937396
0,24305116
0,37335864
0,39035952
0,24510884
0,36572488
0,52464172
0,52272444
0,36479816
0,56183664
0,55675996
0,52549812
0,54279484
0,1645082
0,24570892
0,36675908
0,53470184
0,37070852
0,54044032
0,52379072
0,35597848
0,36095012
0,39280272
0,35946792
0,5235008
0,38645176
0,37097368
0,40032388
0,37395284
0,3761838
0,53589552
0,52973916
0,5422784
0,24805056
0,36709892
0,35847208
